0,0.5,0,0.8,3.24E-07,0.002967335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000136942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,6.23E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.56E-07,0.00027466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.002589484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.49E-07,6.87E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.054794521,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.43E-07,0.00072331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000391623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.043052838,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.00033479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.062622309,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000200758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.076320939,0.082191781,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000352829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.000949283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.001227629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.000352829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.004822065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.060665362,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000190865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.001227629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.24E-07,0.000797018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.060665362,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.11E-07,0.005840983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.87E-07,0.000126856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.44E-07,3.49E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.001227629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.000614105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000391623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.001227629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.000136942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,7.18E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000209292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.000404037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.42E-07,0.002601122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.000121424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.000136942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.001789362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.02,0,0,0,0,2
0,0.5,0,0.8,2.93E-07,0.001224331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.30E-06,6.38E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,2
0,0.5,0.8,0.8,2.84E-05,7.12E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.047058824,0.039215686,0.83,0.17,0.08,0,0,0,0,0,2
0,0.5,0.415384615,0.8,8.65E-09,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.08627451,0.011764706,0.14,0.09,0.05,0,0,0,0,0,2
0,0.5,0.8,0.8,1.12E-06,6.32E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.125490196,0.101960784,0.81,0.06,0.03,0,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.27E-06,6.54E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,1,0.078431373,0.196078431,0.8,0.1,0.05,0.04,0,0,0,0,2
0,0,0.107692308,0.8,1.50E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.023529412,0.023529412,1,0,1,0,0,0,0,0,2
0.000137153,0,0.107692308,0.8,1.41E-07,6.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.101960784,0.101960784,1,0,1,0,0,0,0,0,2
0,0,0.107692308,0.8,1.49E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.258823529,0.258823529,1,0,1,0,0,0,0,0,2
0,0,0.107692308,0.8,1.28E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.298039216,0.298039216,1,0,1,0,0,0,0,0,2
0,0.5,0,0.8,4.50E-07,9.16E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.035294118,1,1,0,0.11,0.05,0,0,0,0,2
0,0.5,0,0.8,2.13E-07,0.000108429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,4.33E-07,0.000344101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000317721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.145098039,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,2.44E-07,0.000326256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000507034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.05,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000316945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,0.090196078,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000171856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.129411765,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000650183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.207843137,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.001693348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,2.83E-07,0.002868605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.029354207,0,0,0,0,1,0,0.13,0.015686275,1,1,0,0.25,0.05,0,0,0,0,2
0,0.5,0,0.8,2.09E-07,6.21E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.05,0,0,0,0,2
0,0.5,0,0.8,4.14E-07,0.000207353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.05,0,0,0,0,2
0,0.5,0,0.8,2.44E-07,0.002090208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.06,0,0,0,0,2
0,0.5,0,0.8,2.75E-07,0.001092626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.06,0,0,0,0,2
0,0.5,0,0.8,2.31E-07,0.00261082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.06,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000165843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000358842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.160784314,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000643589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.002424804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.04,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.001348277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.000267677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.000936093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.05,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.000541173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.05,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.007710454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.043052838,0,0,0,0,1,0,0.09,0.17254902,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,2.93E-07,0.007710454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.211764706,1,1,0,0.02,0.05,0.02,0,0,0,2
0,0.5,0,0.8,3.20E-07,4.81E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.329411765,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.00190458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.407843137,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,2.96E-07,0.000218021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.447058824,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,2.84E-07,4.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.525490196,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.01E-07,0.001924365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.564705882,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.00093396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.017612524,0,0,0,0,1,0,0.33,0.058823529,1,1,0,0.07,0.03,0,0,0,0,2
0,0.5,0,0.8,4.89E-07,0.000308022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.035225049,0,0,0,0,1,0,0.22,0.098039216,1,1,0,0.04,0.03,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,3.30E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.137254902,1,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,4.98E-07,4.56E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.33,0.215686275,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,4.56E-07,3.30E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.294117647,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,5.08E-07,5.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.035225049,0,0,0,0,1,0,0.17,0.411764706,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.00093396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.450980392,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.61E-07,0.00093396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.529411765,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,5.08E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.039138943,0,0,0,0,1,0,0.1,0.568627451,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.31E-07,0.000465913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.01,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.000546216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.188235294,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,4.21E-07,0.000544664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.17E-07,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.305882353,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.17E-07,0.000491905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.345098039,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.25E-07,0.000513823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.384313725,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000526431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,0.462745098,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.31E-07,0.000272332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.541176471,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000482206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.580392157,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.73E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.04109589,0,0,0,0,1,0,0.1,0.698039216,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000535742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.064579256,0,0,0,0,1,0,0.06,0.737254902,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.25,0.854901961,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.94E-07,8.19E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.894117647,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.000513823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.035225049,0,0,0,0,1,0,0.11,0.933333333,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.001020276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.076320939,0,0,0,0,1,0,0.05,0.97254902,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.000481625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.097847358,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.001560673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000516345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000535742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000544664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000146059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.000544664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000535742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000790035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.019569472,0,0,0,0,1,0,0.3,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000516345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,8.81E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.74E-07,0.000272332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.000465913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000535742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000481625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.068493151,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.13E-07,0.000790035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.97E-07,0.003582992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,0.002087298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000526431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.30E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000513629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.000482206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.004807711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000465913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000748526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.54E-07,0.000289401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
